Id,Category
1,1
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
