Id,Category
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,0
